images,values,hair,feathers,eggs,milk,airborne,aquatic,predator,toothed,backbone,breathes,venomous,fins,tail,domestic,catsize,legs_0,legs_2,legs_4,legs_5,legs_6,legs_8
00\000000.png,0,1.1757351,-0.49613893,-1.2060454,1.2060454,-0.5345225,-0.766965,-1.1757351,0.80812204,0.45711622,0.5153882,-0.28284273,-0.45711622,0.6106401,-0.33104235,1.037749,-0.5535807,-0.591608,1.2700013,-0.1118034,-0.33104235,-0.1118034
03\000001.png,3,-0.8505317,-0.49613893,0.82915616,-0.82915616,-0.5345225,1.3038404,0.8505317,0.80812204,0.45711622,-1.940285,-0.28284273,2.1876276,0.6106401,-0.33104235,-0.9636241,1.8064214,-0.591608,-0.7874008,-0.1118034,-0.33104235,-0.1118034
03\000002.png,3,-0.8505317,-0.49613893,0.82915616,-0.82915616,-0.5345225,1.3038404,0.8505317,0.80812204,0.45711622,-1.940285,-0.28284273,2.1876276,0.6106401,-0.33104235,-0.9636241,1.8064214,-0.591608,-0.7874008,-0.1118034,-0.33104235,-0.1118034
06\000003.png,6,-0.8505317,-0.49613893,0.82915616,-0.82915616,-0.5345225,1.3038404,0.8505317,-1.2374369,-2.1876276,-1.940285,-0.28284273,-0.45711622,-1.6376257,-0.33104235,-0.9636241,-0.5535807,-0.591608,1.2700013,-0.1118034,-0.33104235,-0.1118034
01\000004.png,1,-0.8505317,2.0155644,0.82915616,-0.82915616,1.8708287,-0.766965,-1.1757351,-1.2374369,0.45711622,0.5153882,-0.28284273,-0.45711622,0.6106401,3.0207615,-0.9636241,-0.5535807,1.6903085,-0.7874008,-0.1118034,-0.33104235,-0.1118034
05\000005.png,5,-0.8505317,-0.49613893,0.82915616,-0.82915616,-0.5345225,-0.766965,-1.1757351,-1.2374369,-2.1876276,0.5153882,-0.28284273,-0.45711622,-1.6376257,-0.33104235,-0.9636241,-0.5535807,-0.591608,-0.7874008,-0.1118034,3.0207615,-0.1118034
00\000006.png,0,1.1757351,-0.49613893,-1.2060454,1.2060454,1.8708287,-0.766965,-1.1757351,0.80812204,0.45711622,0.5153882,-0.28284273,-0.45711622,0.6106401,-0.33104235,-0.9636241,-0.5535807,1.6903085,-0.7874008,-0.1118034,-0.33104235,-0.1118034
00\000007.png,0,1.1757351,-0.49613893,-1.2060454,1.2060454,-0.5345225,-0.766965,0.8505317,0.80812204,0.45711622,0.5153882,-0.28284273,-0.45711622,-1.6376257,3.0207615,1.037749,-0.5535807,1.6903085,-0.7874008,-0.1118034,-0.33104235,-0.1118034
00\000008.png,0,1.1757351,-0.49613893,-1.2060454,1.2060454,-0.5345225,-0.766965,-1.1757351,0.80812204,0.45711622,0.5153882,-0.28284273,-0.45711622,0.6106401,3.0207615,1.037749,-0.5535807,-0.591608,1.2700013,-0.1118034,-0.33104235,-0.1118034
00\000009.png,0,1.1757351,-0.49613893,-1.2060454,1.2060454,-0.5345225,-0.766965,-1.1757351,0.80812204,0.45711622,0.5153882,-0.28284273,-0.45711622,0.6106401,3.0207615,-0.9636241,-0.5535807,-0.591608,1.2700013,-0.1118034,-0.33104235,-0.1118034
01\000010.png,1,-0.8505317,2.0155644,0.82915616,-0.82915616,1.8708287,-0.766965,0.8505317,-1.2374369,0.45711622,0.5153882,-0.28284273,-0.45711622,0.6106401,-0.33104235,-0.9636241,-0.5535807,1.6903085,-0.7874008,-0.1118034,-0.33104235,-0.1118034
05\000011.png,5,1.1757351,-0.49613893,0.82915616,-0.82915616,1.8708287,-0.766965,-1.1757351,-1.2374369,-2.1876276,0.5153882,-0.28284273,-0.45711622,-1.6376257,-0.33104235,-0.9636241,-0.5535807,-0.591608,-0.7874008,-0.1118034,3.0207615,-0.1118034
00\000012.png,0,1.1757351,-0.49613893,-1.2060454,1.2060454,-0.5345225,-0.766965,0.8505317,0.80812204,0.45711622,0.5153882,-0.28284273,-0.45711622,0.6106401,-0.33104235,-0.9636241,-0.5535807,-0.591608,1.2700013,-0.1118034,-0.33104235,-0.1118034
02\000013.png,2,-0.8505317,-0.49613893,0.82915616,-0.82915616,-0.5345225,-0.766965,0.8505317,0.80812204,0.45711622,0.5153882,3.535534,-0.45711622,0.6106401,-0.33104235,-0.9636241,1.8064214,-0.591608,-0.7874008,-0.1118034,-0.33104235,-0.1118034
00\000014.png,0,1.1757351,-0.49613893,-1.2060454,1.2060454,-0.5345225,-0.766965,-1.1757351,0.80812204,0.45711622,0.5153882,-0.28284273,-0.45711622,0.6106401,3.0207615,1.037749,-0.5535807,-0.591608,1.2700013,-0.1118034,-0.33104235,-0.1118034
06\000015.png,6,-0.8505317,-0.49613893,-1.2060454,-0.82915616,-0.5345225,-0.766965,0.8505317,-1.2374369,-2.1876276,0.5153882,3.535534,-0.45711622,0.6106401,-0.33104235,-0.9636241,-0.5535807,-0.591608,-0.7874008,-0.1118034,-0.33104235,8.944272
03\000016.png,3,-0.8505317,-0.49613893,0.82915616,-0.82915616,-0.5345225,1.3038404,-1.1757351,0.80812204,0.45711622,-1.940285,-0.28284273,2.1876276,0.6106401,-0.33104235,-0.9636241,1.8064214,-0.591608,-0.7874008,-0.1118034,-0.33104235,-0.1118034
01\000017.png,1,-0.8505317,2.0155644,0.82915616,-0.82915616,1.8708287,1.3038404,0.8505317,-1.2374369,0.45711622,0.5153882,-0.28284273,-0.45711622,0.6106401,-0.33104235,-0.9636241,-0.5535807,1.6903085,-0.7874008,-0.1118034,-0.33104235,-0.1118034
01\000018.png,1,-0.8505317,2.0155644,0.82915616,-0.82915616,1.8708287,1.3038404,-1.1757351,-1.2374369,0.45711622,0.5153882,-0.28284273,-0.45711622,0.6106401,-0.33104235,1.037749,-0.5535807,1.6903085,-0.7874008,-0.1118034,-0.33104235,-0.1118034
00\000019.png,0,1.1757351,-0.49613893,-1.2060454,1.2060454,-0.5345225,-0.766965,-1.1757351,0.80812204,0.45711622,0.5153882,-0.28284273,-0.45711622,0.6106401,-0.33104235,-0.9636241,-0.5535807,-0.591608,1.2700013,-0.1118034,-0.33104235,-0.1118034
