images,values,temperature,nausea_0,nausea_1,lumbar_pain_0,lumbar_pain_1,urine_pushing_0,urine_pushing_1,micturition_pain_0,micturition_pain_1,burning_urethra_0,burning_urethra_1
01\000000.png,1,-1.5432814,0.54524976,-0.54524976,1.1102064,-1.1102064,-0.7574764,0.7574764,-1.021055,1.021055,-1.3201731,1.3201731
00\000001.png,0,-1.487269,0.54524976,-0.54524976,-0.9007334,0.9007334,1.3201731,-1.3201731,0.97937924,-0.97937924,0.7574764,-0.7574764
01\000002.png,1,-1.0391634,0.54524976,-0.54524976,1.1102064,-1.1102064,-0.7574764,0.7574764,-1.021055,1.021055,-1.3201731,1.3201731
00\000003.png,0,-0.9831488,0.54524976,-0.54524976,-0.9007334,0.9007334,1.3201731,-1.3201731,0.97937924,-0.97937924,0.7574764,-0.7574764
01\000004.png,1,-0.92713636,0.54524976,-0.54524976,1.1102064,-1.1102064,-0.7574764,0.7574764,-1.021055,1.021055,-1.3201731,1.3201731
01\000005.png,1,-0.759097,0.54524976,-0.54524976,1.1102064,-1.1102064,-0.7574764,0.7574764,-1.021055,1.021055,-1.3201731,1.3201731
01\000006.png,1,-0.70308244,0.54524976,-0.54524976,1.1102064,-1.1102064,-0.7574764,0.7574764,0.97937924,-0.97937924,0.7574764,-0.7574764
01\000007.png,1,-0.64707005,0.54524976,-0.54524976,1.1102064,-1.1102064,-0.7574764,0.7574764,-1.021055,1.021055,0.7574764,-0.7574764
01\000008.png,1,-0.53504306,0.54524976,-0.54524976,1.1102064,-1.1102064,-0.7574764,0.7574764,0.97937924,-0.97937924,0.7574764,-0.7574764
00\000009.png,0,-0.4790306,0.54524976,-0.54524976,-0.9007334,0.9007334,1.3201731,-1.3201731,0.97937924,-0.97937924,0.7574764,-0.7574764
00\000010.png,0,-0.36700365,0.54524976,-0.54524976,-0.9007334,0.9007334,-0.7574764,0.7574764,0.97937924,-0.97937924,-1.3201731,1.3201731
00\000011.png,0,-0.31099123,0.54524976,-0.54524976,-0.9007334,0.9007334,-0.7574764,0.7574764,0.97937924,-0.97937924,-1.3201731,1.3201731
00\000012.png,0,0.7532617,0.54524976,-0.54524976,-0.9007334,0.9007334,-0.7574764,0.7574764,0.97937924,-0.97937924,-1.3201731,1.3201731
01\000013.png,1,0.97731566,-1.8340218,1.8340218,-0.9007334,0.9007334,-0.7574764,0.7574764,-1.021055,1.021055,-1.3201731,1.3201731
00\000014.png,0,0.97731566,-1.8340218,1.8340218,-0.9007334,0.9007334,1.3201731,-1.3201731,-1.021055,1.021055,0.7574764,-0.7574764
01\000015.png,1,1.0893404,-1.8340218,1.8340218,-0.9007334,0.9007334,-0.7574764,0.7574764,-1.021055,1.021055,-1.3201731,1.3201731
00\000016.png,0,1.0893404,-1.8340218,1.8340218,-0.9007334,0.9007334,1.3201731,-1.3201731,-1.021055,1.021055,0.7574764,-0.7574764
01\000017.png,1,1.1453551,-1.8340218,1.8340218,-0.9007334,0.9007334,-0.7574764,0.7574764,-1.021055,1.021055,0.7574764,-0.7574764
00\000018.png,0,1.2013675,0.54524976,-0.54524976,-0.9007334,0.9007334,-0.7574764,0.7574764,0.97937924,-0.97937924,-1.3201731,1.3201731
00\000019.png,0,1.257382,0.54524976,-0.54524976,-0.9007334,0.9007334,-0.7574764,0.7574764,0.97937924,-0.97937924,-1.3201731,1.3201731
01\000020.png,1,1.3694069,-1.8340218,1.8340218,-0.9007334,0.9007334,-0.7574764,0.7574764,-1.021055,1.021055,-1.3201731,1.3201731
01\000021.png,1,1.4254215,-1.8340218,1.8340218,-0.9007334,0.9007334,-0.7574764,0.7574764,-1.021055,1.021055,-1.3201731,1.3201731
00\000022.png,0,1.5374484,0.54524976,-0.54524976,-0.9007334,0.9007334,-0.7574764,0.7574764,0.97937924,-0.97937924,-1.3201731,1.3201731
00\000023.png,0,1.5934608,0.54524976,-0.54524976,-0.9007334,0.9007334,-0.7574764,0.7574764,0.97937924,-0.97937924,-1.3201731,1.3201731
