images,values,sepal_length,sepal_width,petal_length,petal_width
00\000000.png,0,-1.4709146,0.091148846,-1.2780304,-1.2965418
00\000001.png,0,-0.5212991,2.0798569,-1.1653873,-1.0395889
00\000002.png,0,-0.5212991,2.0798569,-1.3906736,-1.0395889
00\000003.png,0,-0.87740505,1.0855029,-1.334352,-1.1680654
00\000004.png,0,-0.1651937,1.8312681,-1.1653873,-1.1680654
00\000005.png,0,-0.99610686,0.83691466,-1.2217088,-1.0395889
00\000006.png,0,-0.40259734,1.0855029,-1.3906736,-1.2965418
00\000007.png,0,-0.87740505,0.83691466,-1.2780304,-1.2965418
00\000008.png,0,-0.99610686,1.0855029,-1.2217088,-0.7826359
00\000009.png,0,-0.87740505,1.8312681,-1.2217088,-1.2965418
01\000010.png,1,-0.40259734,-1.8975585,0.13000897,0.11669943
01\000011.png,1,0.78442186,-0.65461636,0.4679384,0.3736525
01\000012.png,1,-1.1148087,-1.6489698,-0.26424208,-0.26872998
01\000013.png,1,0.19091226,-2.1461468,0.13000897,-0.26872998
01\000014.png,1,0.30961403,-0.65461636,0.5242599,-0.011776938
01\000015.png,1,1.1405278,-0.65461636,0.58058167,0.24517594
01\000016.png,1,1.0218254,-0.15743937,0.6932247,0.6306055
01\000017.png,1,-0.40259734,-1.6489698,-0.038955722,-0.26872998
01\000018.png,1,1.0218254,0.091148846,0.5242599,0.3736525
01\000019.png,1,-0.99610686,-1.8975585,-0.26424208,-0.26872998
02\000020.png,2,-0.046491344,-0.9032045,0.74954623,0.88755846
02\000021.png,2,0.54701823,-0.40602753,1.0311542,0.7590819
02\000022.png,2,-0.1651937,-1.4003816,0.6932247,1.016035
02\000023.png,2,0.19091226,-2.1461468,0.6932247,0.3736525
02\000024.png,2,2.4462488,1.8312681,1.4817268,1.016035
02\000025.png,2,0.30961403,-1.1517934,1.0311542,0.24517594
02\000026.png,2,0.66572005,0.091148846,0.9748326,0.7590819
02\000027.png,2,1.2592297,0.091148846,0.74954623,1.4014643
02\000028.png,2,1.1405278,0.33973765,1.2001189,1.4014643
02\000029.png,2,0.54701823,-1.4003816,0.6932247,0.88755846
