images,values,sepal_length,sepal_width,petal_length,petal_width
00\000000.png,0,-1.2289097,0.8626601,-1.2274638,-1.3167671
00\000001.png,0,-1.8347815,-0.07205061,-1.5134748,-1.4499981
00\000002.png,0,-0.017166125,2.2647254,-1.4562726,-1.3167671
00\000003.png,0,-0.13834095,3.1994362,-1.2846661,-1.0503049
00\000004.png,0,-0.50186366,0.8626601,-1.1702616,-1.3167671
00\000005.png,0,-0.98656124,-0.07205061,-1.2274638,-1.3167671
00\000006.png,0,-1.3500845,0.39530474,-1.2274638,-1.3167671
00\000007.png,0,-0.38068944,2.7320805,-1.3418682,-1.3167671
00\000008.png,0,-0.98656124,0.39530474,-1.4562726,-1.3167671
00\000009.png,0,-1.2289097,-0.07205061,-1.3418682,-1.1835359
01\000010.png,1,1.3157517,0.1616268,0.66020876,0.41523683
01\000011.png,1,-0.74421275,-0.7730833,0.08818679,0.28200573
01\000012.png,1,1.0734026,0.1616268,0.37419775,0.28200573
01\000013.png,1,0.22518237,-0.305728,0.4313999,0.41523683
01\000014.png,1,0.22518237,0.8626601,0.4313999,0.54846793
01\000015.png,1,0.58870566,-1.7077942,0.37419775,0.14877464
01\000016.png,1,-0.017166125,-1.0067613,0.14538893,0.015543696
01\000017.png,1,-0.2595152,-0.7730833,0.25979322,0.14877464
01\000018.png,1,0.46753085,-0.305728,0.31699562,0.14877464
01\000019.png,1,-0.13834095,-0.53940594,0.20259108,0.14877464
02\000020.png,2,0.58870566,0.6289821,1.2894329,1.7475475
02\000021.png,2,1.5581002,-0.07205061,1.2322307,1.2146231
02\000022.png,2,1.8004493,-0.305728,1.4610395,0.81492996
02\000023.png,2,1.1945775,-0.07205061,1.0034219,1.2146231
02\000024.png,2,1.0734026,0.6289821,1.1178262,1.2146231
02\000025.png,2,1.9216235,-0.53940594,1.346635,0.94816107
02\000026.png,2,0.22518237,-0.07205061,0.60300666,0.81492996
02\000027.png,2,1.3157517,0.1616268,0.9462198,1.2146231
02\000028.png,2,1.0734026,0.6289821,1.1178262,1.7475475
02\000029.png,2,0.46753085,0.8626601,0.9462198,1.4810854
