error	run_time
16.0	0.0
10.0	0.0006053447723388672
6.0	0.0009646415710449219
6.0	0.0011854171752929688
6.0	0.0013837814331054688
6.0	0.001581430435180664
6.0	0.0017750263214111328
6.0	0.0019652843475341797
6.0	0.002171039581298828
6.0	0.002362966537475586
6.0	0.002552032470703125
6.0	0.0027506351470947266
6.0	0.0029418468475341797
6.0	0.003142833709716797
6.0	0.0033330917358398438
6.0	0.003519296646118164
6.0	0.003706693649291992
6.0	0.0038962364196777344
6.0	0.00410771369934082
6.0	0.00429844856262207
6.0	0.004485607147216797
6.0	0.004683017730712891
6.0	0.004873037338256836
6.0	0.005074024200439453
6.0	0.005263328552246094
6.0	0.005452156066894531
6.0	0.005639314651489258
6.0	0.00583648681640625
6.0	0.006035327911376953
6.0	0.006234407424926758
6.0	0.006426572799682617
6.0	0.006612300872802734
6.0	0.00680994987487793
6.0	0.007008552551269531
6.0	0.007318019866943359
6.0	0.0075244903564453125
6.0	0.007714509963989258
6.0	0.007903575897216797
6.0	0.008105754852294922
6.0	0.008293390274047852
6.0	0.008482694625854492
6.0	0.008684158325195312
6.0	0.008874177932739258
6.0	0.009073495864868164
6.0	0.009264707565307617
6.0	0.009453058242797852
6.0	0.009640932083129883
6.0	0.009826898574829102
6.0	0.010015726089477539
6.0	0.010217666625976562
6.0	0.010406732559204102
6.0	0.010594367980957031
6.0	0.010791778564453125
6.0	0.010982036590576172
6.0	0.011186838150024414
6.0	0.011374473571777344
6.0	0.011561155319213867
6.0	0.011748552322387695
6.0	0.011936187744140625
6.0	0.012123584747314453
6.0	0.01231074333190918
6.0	0.012498617172241211
6.0	0.012717247009277344
6.0	0.012907743453979492
6.0	0.013101816177368164
6.0	0.013290643692016602
6.0	0.013478994369506836
6.0	0.01368403434753418
6.0	0.01387333869934082
6.0	0.014061689376831055
6.0	0.014250516891479492
6.0	0.014436721801757812
6.0	0.014636754989624023
6.0	0.014835596084594727
6.0	0.01502537727355957
6.0	0.015214920043945312
6.0	0.01540684700012207
6.0	0.015650272369384766
6.0	0.015847206115722656
6.0	0.016041278839111328
6.0	0.016230344772338867
6.0	0.016419172286987305
6.0	0.01664423942565918
6.0	0.016847610473632812
6.0	0.017040491104125977
6.0	0.017232894897460938
6.0	0.017422199249267578
6.0	0.017621278762817383
6.0	0.017810821533203125
6.0	0.01799774169921875
6.0	0.01818537712097168
6.0	0.0183718204498291
6.0	0.018572092056274414
6.0	0.01880335807800293
6.0	0.019011497497558594
6.0	0.01920008659362793
6.0	0.019388198852539062
6.0	0.01958918571472168
6.0	0.019803762435913086
6.0	0.019993066787719727
6.0	0.02019476890563965
6.0	0.020383834838867188
6.0	0.020584821701049805
